csd,borough,school_code,school_name,grade_,program_type,core_subject_(ms_core_and_9_12_only),core_course_(ms_core_and_9_12_only),service_category(k_9*_only),number_of_students_/_seats_filled,number_of_sections,average_class_size,size_of_smallest_class,size_of_largest_class,data_source,schoolwide_pupil_teacher_ratio
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,ENGLISH,English 10,-,73.0,3.0,24.3,12.0,32.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,ENGLISH,English 11,-,92.0,4.0,23.0,13.0,28.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,ENGLISH,English 12,-,70.0,3.0,23.3,20.0,30.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,MATH,Integrated Algebra,-,196.0,10.0,19.6,10.0,31.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,MATH,Geometry,-,95.0,3.0,31.7,29.0,33.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,SCIENCE,Earth Science,-,193.0,7.0,27.6,17.0,34.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,SCIENCE,Living Environment,-,56.0,2.0,28.0,22.0,34.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,SCIENCE,Chemistry,-,148.0,6.0,24.7,22.0,28.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,87.0,4.0,21.8,10.0,33.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,89.0,3.0,29.7,28.0,33.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,69.0,3.0,23.0,20.0,27.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,CTT,ENGLISH,English 9,-,18.0,1.0,18.0,18.0,18.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,CTT,MATH,Integrated Algebra,-,16.0,1.0,16.0,16.0,16.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,CTT,SCIENCE,Earth Science,-,34.0,1.0,34.0,34.0,34.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,CTT,SCIENCE,Living Environment,-,100.0,4.0,25.0,20.0,30.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,94.0,3.0,31.3,27.0,34.0,STARS,Unknown
17,K,K408,Academy of Hospitality and Tourism,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15.5
17,K,K484,Ronald Edmonds Learning Center II,06,GEN ED,-,-,-,45.0,2.0,22.5,22.0,23.0,ATS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,07,GEN ED,-,-,-,53.0,3.0,17.7,14.0,21.0,ATS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,08,GEN ED,-,-,-,41.0,2.0,20.5,18.0,23.0,ATS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,0K-09,SPEC ED,-,-,12:1:1,14.0,1.0,14.0,14.0,14.0,ATS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,GEN ED,ENGLISH,MS English Core,-,262.0,13.0,20.2,12.0,24.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,GEN ED,MATH,MS Math Core,-,80.0,4.0,20.0,16.0,23.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,GEN ED,MATH,Integrated Algebra,-,56.0,3.0,18.7,14.0,24.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,GEN ED,MATH,Geometry,-,18.0,1.0,18.0,18.0,18.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,GEN ED,SCIENCE,MS Science Core,-,98.0,5.0,19.6,12.0,23.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,GEN ED,SCIENCE,Living Environment,-,42.0,2.0,21.0,18.0,24.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,98.0,5.0,19.6,12.0,23.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,GEN ED,SOCIAL STUDIES,US History & Government,-,42.0,2.0,21.0,18.0,24.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,CTT,ENGLISH,MS English Core,-,28.0,1.0,28.0,28.0,28.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,SPEC ED,ENGLISH,MS English Core,-,22.0,2.0,11.0,10.0,12.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,SPEC ED,MATH,MS Math Core,-,22.0,2.0,11.0,10.0,12.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,SPEC ED,SCIENCE,MS Science Core,-,22.0,2.0,11.0,10.0,12.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,MS Core,SPEC ED,SOCIAL STUDIES,MS Social Studies Core,-,22.0,2.0,11.0,10.0,12.0,STARS,Unknown
17,K,K484,Ronald Edmonds Learning Center II,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10.8
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,ENGLISH,English 10,-,50.0,2.0,25.0,25.0,25.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,ENGLISH,English 11,-,67.0,3.0,22.3,18.0,25.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,ENGLISH,Other English,-,87.0,4.0,21.8,10.0,30.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,MATH,Integrated Algebra,-,131.0,6.0,21.8,13.0,26.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,MATH,Geometry,-,40.0,2.0,20.0,15.0,25.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,SCIENCE,Living Environment,-,57.0,3.0,19.0,14.0,24.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,SCIENCE,Other Science,-,133.0,6.0,22.2,17.0,29.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,96.0,4.0,24.0,16.0,27.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,71.0,3.0,23.7,17.0,28.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,09-12,GEN ED,SOCIAL STUDIES,Economics,-,47.0,2.0,23.5,21.0,26.0,STARS,Unknown
17,K,K489,W.E.B. Dubois Academic High School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16.0
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,ENGLISH,English 9,-,208.0,9.0,23.1,20.0,25.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,ENGLISH,English 11,-,95.0,4.0,23.8,21.0,27.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,ENGLISH,English 12,-,99.0,4.0,24.8,23.0,26.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,ENGLISH,Other English,-,405.0,18.0,22.5,10.0,26.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,MATH,Integrated Algebra,-,208.0,9.0,23.1,20.0,25.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,MATH,Geometry,-,95.0,4.0,23.8,21.0,27.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,MATH,Trigonometry,-,99.0,4.0,24.8,23.0,26.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,SCIENCE,Living Environment,-,95.0,4.0,23.8,21.0,27.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,SCIENCE,Physics,-,99.0,4.0,24.8,23.0,26.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,SCIENCE,Other Science,-,208.0,9.0,23.1,20.0,25.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,208.0,9.0,23.1,20.0,25.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,95.0,4.0,23.8,21.0,27.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,09-12,GEN ED,SOCIAL STUDIES,Economics,-,99.0,4.0,24.8,23.0,26.0,STARS,Unknown
17,K,K524,International High School at Prospect Heights,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12.8
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,ENGLISH,English 9,-,66.0,2.0,33.0,32.0,34.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,ENGLISH,English 10,-,88.0,3.0,29.3,19.0,35.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,ENGLISH,English 11,-,187.0,7.0,26.7,13.0,34.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,ENGLISH,English 12,-,70.0,3.0,23.3,16.0,31.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,MATH,Integrated Algebra,-,117.0,5.0,23.4,13.0,35.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,MATH,Geometry,-,116.0,4.0,29.0,20.0,34.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,MATH,Trigonometry,-,57.0,2.0,28.5,26.0,31.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,SCIENCE,Earth Science,-,270.0,10.0,27.0,20.0,35.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,SCIENCE,Living Environment,-,147.0,5.0,29.4,13.0,34.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,SCIENCE,Chemistry,-,42.0,2.0,21.0,21.0,21.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,SCIENCE,Physics,-,134.0,4.0,33.5,33.0,34.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,SCIENCE,Other Science,-,22.0,1.0,22.0,22.0,22.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,498.0,18.0,27.7,10.0,34.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,27.0,1.0,27.0,27.0,27.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,19.0,1.0,19.0,19.0,19.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,GEN ED,SOCIAL STUDIES,Other Social Studies,-,45.0,2.0,22.5,20.0,25.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,ENGLISH,English 9,-,13.0,1.0,13.0,13.0,13.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,ENGLISH,English 10,-,13.0,1.0,13.0,13.0,13.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,ENGLISH,English 11,-,14.0,1.0,14.0,14.0,14.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,ENGLISH,English 12,-,31.0,1.0,31.0,31.0,31.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,MATH,Integrated Algebra,-,12.0,1.0,12.0,12.0,12.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,SCIENCE,Earth Science,-,24.0,2.0,12.0,12.0,12.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,SCIENCE,Living Environment,-,34.0,2.0,17.0,15.0,19.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,SCIENCE,Chemistry,-,52.0,2.0,26.0,26.0,26.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,47.0,3.0,15.7,12.0,23.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,CTT,SOCIAL STUDIES,Other Social Studies,-,11.0,1.0,11.0,11.0,11.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,09-12,SPEC ED,MATH,Integrated Algebra,-,11.0,1.0,11.0,11.0,11.0,STARS,Unknown
17,K,K528,The High School for Global Citizenship,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.2
17,K,K531,"School for Human Rights, The",06,GEN ED,-,-,-,34.0,2.0,17.0,14.0,20.0,ATS,Unknown
17,K,K531,"School for Human Rights, The",07,GEN ED,-,-,-,49.0,2.0,24.5,20.0,29.0,ATS,Unknown
17,K,K531,"School for Human Rights, The",07,CTT,-,-,-,5.0,1.0,5.0,5.0,5.0,ATS,Unknown
17,K,K531,"School for Human Rights, The",08,GEN ED,-,-,-,31.0,2.0,15.5,11.0,20.0,ATS,Unknown
17,K,K531,"School for Human Rights, The",MS Core,GEN ED,ENGLISH,MS English Core,-,114.0,6.0,19.0,12.0,30.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",MS Core,GEN ED,MATH,MS Math Core,-,82.0,4.0,20.5,12.0,30.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",MS Core,GEN ED,SCIENCE,MS Science Core,-,82.0,4.0,20.5,12.0,30.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,70.0,3.0,23.3,20.0,30.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",MS Core,CTT,ENGLISH,MS English Core,-,45.0,2.0,22.5,20.0,25.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",MS Core,CTT,MATH,MS Math Core,-,45.0,2.0,22.5,20.0,25.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",MS Core,CTT,SCIENCE,MS Science Core,-,45.0,2.0,22.5,20.0,25.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,45.0,2.0,22.5,20.0,25.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,ENGLISH,English 9,-,34.0,1.0,34.0,34.0,34.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,ENGLISH,English 10,-,36.0,1.0,36.0,36.0,36.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,ENGLISH,English 11,-,63.0,2.0,31.5,31.0,32.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,ENGLISH,English 12,-,61.0,2.0,30.5,28.0,33.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,MATH,Integrated Algebra,-,43.0,2.0,21.5,18.0,25.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,MATH,Geometry,-,160.0,6.0,26.7,16.0,34.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,MATH,Trigonometry,-,36.0,1.0,36.0,36.0,36.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,MATH,Other Math,-,18.0,1.0,18.0,18.0,18.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,SCIENCE,Earth Science,-,71.0,2.0,35.5,35.0,36.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,SCIENCE,Living Environment,-,72.0,2.0,36.0,35.0,37.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,SCIENCE,Chemistry,-,128.0,4.0,32.0,31.0,33.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,SCIENCE,Other Science,-,59.0,2.0,29.5,27.0,32.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,70.0,2.0,35.0,35.0,35.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,62.0,2.0,31.0,29.0,33.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,59.0,2.0,29.5,27.0,32.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,GEN ED,SOCIAL STUDIES,Other Social Studies,-,97.0,3.0,32.3,30.0,35.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,CTT,ENGLISH,English 9,-,29.0,1.0,29.0,29.0,29.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,CTT,ENGLISH,English 10,-,26.0,1.0,26.0,26.0,26.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,CTT,ENGLISH,Other English,-,25.0,1.0,25.0,25.0,25.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,CTT,MATH,Integrated Algebra,-,37.0,2.0,18.5,16.0,21.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,CTT,SCIENCE,Earth Science,-,62.0,2.0,31.0,30.0,32.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,CTT,SCIENCE,Living Environment,-,54.0,2.0,27.0,27.0,27.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,60.0,2.0,30.0,29.0,31.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",09-12,CTT,SOCIAL STUDIES,Other Social Studies,-,52.0,2.0,26.0,25.0,27.0,STARS,Unknown
17,K,K531,"School for Human Rights, The",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17.1
17,K,K533,School for Democracy and Leadership,06,GEN ED,-,-,-,14.0,1.0,14.0,14.0,14.0,ATS,Unknown
17,K,K533,School for Democracy and Leadership,06,CTT,-,-,-,13.0,1.0,13.0,13.0,13.0,ATS,Unknown
17,K,K533,School for Democracy and Leadership,07,GEN ED,-,-,-,14.0,1.0,14.0,14.0,14.0,ATS,Unknown
17,K,K533,School for Democracy and Leadership,07,CTT,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
17,K,K533,School for Democracy and Leadership,08,GEN ED,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
17,K,K533,School for Democracy and Leadership,08,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
17,K,K533,School for Democracy and Leadership,0K-09,SPEC ED,-,-,12:1:1,5.0,1.0,5.0,5.0,5.0,ATS,Unknown
17,K,K533,School for Democracy and Leadership,MS Core,GEN ED,ENGLISH,MS English Core,-,79.0,5.0,15.8,13.0,19.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,MS Core,GEN ED,MATH,MS Math Core,-,79.0,5.0,15.8,13.0,19.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,MS Core,GEN ED,SCIENCE,MS Science Core,-,79.0,5.0,15.8,13.0,19.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,79.0,5.0,15.8,13.0,19.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,MS Core,CTT,ENGLISH,MS English Core,-,30.0,2.0,15.0,14.0,16.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,MS Core,CTT,MATH,MS Math Core,-,30.0,2.0,15.0,14.0,16.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,MS Core,CTT,SCIENCE,MS Science Core,-,30.0,2.0,15.0,14.0,16.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,30.0,2.0,15.0,14.0,16.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,ENGLISH,English 9,-,51.0,2.0,25.5,25.0,26.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,ENGLISH,English 10,-,52.0,2.0,26.0,23.0,29.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,ENGLISH,English 11,-,49.0,2.0,24.5,24.0,25.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,ENGLISH,English 12,-,52.0,3.0,17.3,12.0,24.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,ENGLISH,Other English,-,45.0,2.0,22.5,18.0,27.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,MATH,Integrated Algebra,-,80.0,4.0,20.0,10.0,27.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,MATH,Geometry,-,33.0,1.0,33.0,33.0,33.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,MATH,Trigonometry,-,49.0,2.0,24.5,24.0,25.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,MATH,Other Math,-,44.0,3.0,14.7,10.0,18.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,SCIENCE,Earth Science,-,50.0,2.0,25.0,24.0,26.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,SCIENCE,Living Environment,-,56.0,2.0,28.0,27.0,29.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,SCIENCE,Other Science,-,72.0,4.0,18.0,11.0,25.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,215.0,9.0,23.9,18.0,29.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,45.0,2.0,22.5,19.0,26.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,ENGLISH,English 9,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,ENGLISH,English 10,-,20.0,1.0,20.0,20.0,20.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,ENGLISH,English 11,-,27.0,1.0,27.0,27.0,27.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,ENGLISH,English 12,-,28.0,1.0,28.0,28.0,28.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,MATH,Integrated Algebra,-,69.0,3.0,23.0,20.0,25.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,SCIENCE,Earth Science,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,SCIENCE,Living Environment,-,41.0,2.0,20.5,20.0,21.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,SCIENCE,Other Science,-,27.0,1.0,27.0,27.0,27.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,98.0,4.0,24.5,21.0,27.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,SOCIAL STUDIES,US History & Government,-,27.0,1.0,27.0,27.0,27.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,09-12,CTT,SOCIAL STUDIES,Participation in Government,-,32.0,1.0,32.0,32.0,32.0,STARS,Unknown
17,K,K533,School for Democracy and Leadership,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10.9
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,ENGLISH,English 9,-,56.0,2.0,28.0,25.0,31.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,ENGLISH,English 10,-,81.0,3.0,27.0,20.0,33.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,ENGLISH,English 11,-,107.0,4.0,26.8,17.0,36.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,ENGLISH,English 12,-,83.0,4.0,20.8,15.0,28.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,ENGLISH,Other English,-,137.0,5.0,27.4,17.0,35.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,MATH,Integrated Algebra,-,191.0,8.0,23.9,13.0,28.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,MATH,Geometry,-,120.0,7.0,17.1,10.0,25.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,MATH,Other Math,-,23.0,1.0,23.0,23.0,23.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,SCIENCE,Earth Science,-,90.0,4.0,22.5,17.0,28.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,SCIENCE,Living Environment,-,240.0,10.0,24.0,16.0,31.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,SCIENCE,Chemistry,-,103.0,4.0,25.8,25.0,27.0,STARS,Unknown
17,K,K539,High School for Service & Learning at Erasmus,09-12,CTT,SOCIAL STUDIES,Other Social Studies,-,25.0,1.0,25.0,25.0,25.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,155.0,10.0,15.5,11.0,20.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,117.0,6.0,19.5,13.0,24.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,SOCIAL STUDIES,Economics,-,29.0,1.0,29.0,29.0,29.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,15.0,1.0,15.0,15.0,15.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,CTT,ENGLISH,Other English,-,53.0,2.0,26.5,21.0,32.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,CTT,MATH,Integrated Algebra,-,89.0,3.0,29.7,27.0,31.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,CTT,SCIENCE,Earth Science,-,66.0,2.0,33.0,33.0,33.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,CTT,SCIENCE,Living Environment,-,302.0,10.0,30.2,25.0,35.0,STARS,Unknown
17,K,K537,High School for Youth and Community Development at Erasmus,09-12,CTT,SCIENCE,Other Science,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
